Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.0023651123046875,-0.18084458882613358,0.1386446378226036,89.98154819180407,0.007878303527832031,0.06903116243928442,0.5894559903087668,90.00071037727315,0.002591371536254883,-0.7638129,-0.7120236,0.49055755,0.008111953735351562,1.6233863418805252,2.930143469972654,0.05490849438238083,0.0019490718841552734,-0.04294515773653984,-0.022254647687077522,-9.99554443359375,0.0022172927856445312,-0.042580273,-0.023311375,-9.995392
0.02221393585205078,-0.1862343379075985,0.13070485447806354,89.99545108209232,0.01736164093017578,-0.10239593203874751,0.5894549763989054,89.99894467991639,0.01346588134765625,-0.71804726,-0.7196402,0.74232984,0.01762223243713379,0.5091932173062422,2.929971221139523,0.051858711531317665,0.023909568786621094,-0.04314958304166794,-0.02152671478688717,-9.995635986328125,0.008629083633422852,-0.03718055,-0.022254648,-9.995544
0.0434877872467041,-0.18621570617707925,0.13133644852445583,89.99943309281213,0.026265621185302734,-0.2624177409285756,0.5799301551719751,89.9973463356407,0.024410724639892578,-0.12295367,-0.032991745,0.734699,0.026523351669311523,-0.49526459395873507,2.9198862333865874,0.01022602632346886,0.043318986892700195,-0.04434692859649658,-0.021467382088303566,-9.995819091796875,0.01716923713684082,-0.0313135,-0.022254648,-9.995544
0.06160092353820801,-0.16353308603594516,0.14717810528940375,90.0035312191622,0.03592491149902344,-0.4396116417852229,0.5799081693744291,89.9955533189224,0.03367352485656738,-0.6341165,0.4476551,0.24641772,0.0363309383392334,-1.646942810554253,2.9197669185195236,0.007149350436312092,0.06251358985900879,-0.04539908096194267,-0.02173001877963543,-9.99609375,0.026118755340576172,-0.025806155,-0.021526715,-9.995636
0.08173203468322754,-0.14633389623824763,0.17330940424189573,90.00233593541576,0.044560909271240234,-0.587044448963189,0.5550990114804867,89.99431360079215,0.04394054412841797,0.57937217,-0.2232675,0.17764756,0.04474043846130371,-2.6051643499239168,2.7546123040583805,-0.0063197013150287275,0.08164453506469727,-0.046840377151966095,-0.022044669836759567,-9.996673583984375,0.03699016571044922,-0.019739904,-0.021526715,-9.995636
0.10158753395080566,-0.13983537217357978,0.2235075684791027,89.98820758929841,0.054825782775878906,-0.7751297117385523,0.5550557337978742,89.99249326956554,0.05426025390625,0.3047296,0.37182516,0.37604055,0.05499863624572754,-3.827627765591391,2.754450300509004,-0.00947404850926624,0.10218524932861328,-0.047691378742456436,-0.022203892469406128,-9.997222900390625,0.04442453384399414,-0.015607045,-0.021467382,-9.995819
0.12172222137451172,-0.1599309810245028,0.26161238876443393,89.97432163768836,0.06311464309692383,-0.9284242876779687,0.5550114955751614,89.99100421895523,0.06268310546875,1.632239,0.913529,0.10136921,0.06324052810668945,-4.823961547086314,2.7542842415348083,-0.01204468175061378,0.12165379524230957,-0.048837918788194656,-0.022370601072907448,-9.998138427734375,0.05474662780761719,-0.009181419,-0.021467382,-9.995819
0.14212989807128906,-0.2220409320134967,0.29580706869800566,89.96482747358681,0.07328224182128906,-1.1333655614110862,0.54695107276664,89.9891804877849,0.07465863227844238,0.8311346,1.0661201,-0.058859047,0.07363653182983398,-6.303233245357097,2.5994084214443,-0.02750457981567959,0.1429767608642578,-0.049527596682310104,-0.022444935515522957,-9.998779296875,0.0630488395690918,-0.003943942,-0.021467382,-9.995819
0.1632251739501953,-0.31791379136282144,0.32328449390378705,89.95844104998741,0.08224821090698242,-1.3017092789032942,0.5468827677631041,89.98757190356851,0.08190703392028809,0.84642863,1.3407639,-0.48605576,0.08232903480529785,-7.397351003217684,2.5991890016172134,-0.0303588501692778,0.1629805564880371,-0.05043155699968338,-0.022518683224916458,-9.9998779296875,0.07447361946105957,0.0013955063,-0.021730019,-9.996094
0.18260836601257324,-0.46096674844080404,0.3550464176118496,89.9559683385993,0.09168767929077148,-1.4587998238163118,0.5289115879525701,89.98652687792212,0.09393882751464844,0.3886675,2.1952455,-0.7378666,0.09193825721740723,-8.53017202801015,2.3126232923474506,-0.030309798205258,0.18349027633666992,-0.05092289298772812,-0.022538669407367706,-10.00067138671875,0.08219265937805176,0.0071339235,-0.021730019,-9.996094
0.20269227027893066,-0.6198855256014635,0.3883026952148069,89.96565360560443,0.10073113441467285,-1.627193197149266,0.5288278612075474,89.98497635899753,0.10237812995910645,0.58700407,2.8437612,-0.6767858,0.10101938247680664,-9.624580068910463,2.3123364244023104,-0.03319784431120938,0.20256853103637695,-0.05152151733636856,-0.022553768008947372,-10.001983642578125,0.09148931503295898,0.011569984,-0.02204467,-9.996674
0.22257304191589355,-0.799320185220464,0.4055734564974802,89.97173938544154,0.10972952842712402,-1.7903787646262095,0.5244076349734318,89.98360685855569,0.1138911247253418,-0.9159704,2.1265898,-0.7759945,0.1099843978881836,-10.727928827434322,1.95607439762468,0.0013258867103739223,0.22247838973999023,-0.05183839052915573,-0.022556107491254807,-10.00286865234375,0.10058045387268066,0.017286552,-0.02204467,-9.996674
0.24216222763061523,-0.9998879858048869,0.4117601644326784,89.97384311419427,0.11947202682495117,-1.965076203942501,0.5243028298694576,89.98200852736527,0.12206554412841797,-1.3203332,1.5086225,-0.653899,0.12041592597961426,-11.863260800520413,1.9555768610323268,-0.0018657930705672638,0.2425861358642578,-0.052152425050735474,-0.022531069815158844,-10.004241943359375,0.11051511764526367,0.022258267,-0.022203892,-9.997223
0.2630784511566162,-1.2009590081033181,0.4135850195323191,89.97229603162249,0.1283726692199707,-2.137144239046406,0.5099764581124796,89.98096692302762,0.1343059539794922,-2.1366868,1.4475662,-0.20378397,0.12859869003295898,-12.851510626245803,1.6131754225147679,0.032559461747651196,0.2638261318206787,-0.05223795399069786,-0.022507207468152046,-10.005096435546875,0.1202850341796875,0.028174218,-0.022203892,-9.997223
0.28296899795532227,-1.4326148869198185,0.4156981379605252,89.97549263709988,0.13822484016418457,-2.3183270219361525,0.509851108504964,89.97935493581683,0.14329195022583008,-3.6701963,1.6993316,-0.539479,0.13834762573242188,-14.028931932544804,1.6124649761193808,0.029143693481877078,0.2828328609466553,-0.052202872931957245,-0.022464603185653687,-10.006439208984375,0.12913918495178223,0.03269102,-0.022370601,-9.998138
0.30315303802490234,-1.7087954615935292,0.4209064027283455,89.98074859389088,0.14688730239868164,-2.4794021872450567,0.4889119412728253,89.97882564087564,0.15458464622497559,-4.5246825,1.2568421,-0.13507967,0.14739036560058594,-14.672504799541963,1.2526860422494284,0.0519558983196982,0.30411624908447266,-0.05206006020307541,-0.022420713678002357,-10.00738525390625,0.13814067840576172,0.038820922,-0.022370601,-9.998138
0.32283997535705566,-2.0280257063943044,0.43274339566589903,89.98048217562885,0.1557447910308838,-2.6549084205668105,0.48877768048027864,89.97733660679961,0.1635608673095703,-5.485988,1.1271396,-0.34872913,0.15585827827453613,-15.812985881488599,1.251871222025787,0.0485900191163236,0.3226468563079834,-0.05161364749073982,-0.022335145622491837,-10.008880615234375,0.14806914329528809,0.043569393,-0.022444936,-9.998779
0.3438577651977539,-2.3614670930471506,0.4318587009039023,89.98742526442237,0.1652688980102539,-2.7940017766941287,0.4738791247625858,89.97687218807455,0.17435956001281738,-6.638024,1.1881802,-0.38691205,0.16561222076416016,-16.094140373388417,0.9752501614658574,0.06305149727069094,0.34372878074645996,-0.051148541271686554,-0.022289173677563667,-10.00994873046875,0.15567374229431152,0.049497597,-0.022444936,-9.998779
0.3635401725769043,-2.692112913452269,0.42252466778721715,89.9898978763515,0.17516255378723145,-2.9770041866513104,0.47372661423046647,89.9753626633264,0.18390750885009766,-7.5535374,1.699399,-0.24198408,0.17544841766357422,-17.283286553171394,0.9743061012565146,0.05948539814211042,0.36333394050598145,-0.050194431096315384,-0.022222042083740234,-10.0115966796875,0.16508817672729492,0.054123443,-0.022518683,-9.999878
0.38217949867248535,-3.023812389849506,0.4092299946562219,89.98711452039731,0.183640718460083,-3.1361037939528136,0.4735860569410656,89.97405464054077,0.19451141357421875,-7.4543657,1.7527503,0.6355046,0.1838066577911377,-18.317080080282427,0.9734578771389637,0.05638578625960724,0.3825364112854004,-0.049368396401405334,-0.022177353501319885,-10.01275634765625,0.17502665519714355,0.060296,-0.022518683,-9.999878
0.4033501148223877,-3.356514602029439,0.39569361312700213,89.99396538473356,0.19364118576049805,-3.2971811498213315,0.450465541617032,89.97404789210601,0.20346355438232422,-8.247834,1.7602868,0.2158904,0.19396376609802246,-18.434332230216743,0.6160363190280178,0.05937019873082596,0.4031405448913574,-0.04780372604727745,-0.022130530327558517,-10.014556884765625,0.18428277969360352,0.065664,-0.022518683,-9.999878
0.42296791076660156,-3.7040941346170784,0.3696582720817868,90.0025408832251,0.20325398445129395,-3.47030018943994,0.4503046003124058,89.97269547457199,0.2148599624633789,-8.697943,0.82963014,0.30749133,0.20337200164794922,-19.559177301605928,0.6150844147733002,0.05596092714889129,0.42366719245910645,-0.0465356670320034,-0.022098980844020844,-10.01580810546875,0.1935133934020996,0.07143,-0.02253867,-10.000671
0.4438598155975342,-4.040527002718121,0.35544447054504175,90.01598294995182,0.21238398551940918,-3.6229338649213454,0.4198524975171379,89.97341277268482,0.2230205535888672,-8.865796,0.501546,0.09367801,0.2127089500427246,-19.517938326944684,0.2030651925831153,0.0249982472358287,0.44356536865234375,-0.04563305526971817,-0.022565212100744247,-10.01776123046875,0.20314621925354004,0.077262014,-0.02253867,-10.000671
0.46289968490600586,-4.356220429995973,0.32840348330364055,90.018284717677,0.2217731475830078,-3.792911720398486,0.41969112996722197,89.97217989384518,0.23569917678833008,-9.743174,0.18872395,0.34566146,0.22197723388671875,-20.622332104411555,0.20224088746787264,0.02164100748804244,0.46384763717651367,-0.045186787843704224,-0.02301514334976673,-10.01910400390625,0.212174654006958,0.0824261,-0.022553768,-10.001984
0.48236870765686035,-4.663188559420664,0.3196929318007965,90.02519012791412,0.23085451126098633,-3.9444486375504675,0.39792660492919546,89.97256246659174,0.24266791343688965,-10.399302,-0.11659965,-0.37168568,0.23118925094604492,-20.440807874387417,-0.04988536382540586,0.0014355927677618676,0.48273229598999023,-0.04400975629687309,-0.023648642003536224,-10.0211181640625,0.2216172218322754,0.08814746,-0.022553768,-10.001984
0.5032432079315186,-4.951746482934562,0.3047890242350882,90.02071625796357,0.23982524871826172,-4.1143069337313385,0.39776032850312254,89.97138764583552,0.2547130584716797,-9.6287365,0.2955531,-0.6386529,0.2400197982788086,-21.544393981984935,-0.05064227751850087,-0.001899126511475775,0.5038433074951172,-0.04288558289408684,-0.02406395599246025,-10.0224609375,0.23175764083862305,0.09361223,-0.022556107,-10.002869
0.5235965251922607,-5.235084626604435,0.2888699874798267,90.02524469954488,0.24954986572265625,-4.225858011160385,0.37533161113719216,89.97226541896245,0.26395201683044434,-10.1170225,-0.24597807,0.055640075,0.25009846687316895,-20.965964044196774,-0.23607249529381186,-0.009053865977048168,0.5233893394470215,-0.0406823568046093,-0.02465124800801277,-10.02447509765625,0.23969602584838867,0.099330746,-0.022556107,-10.002869
0.5429525375366211,-5.504390799630142,0.264696171659637,90.03201343677537,0.2583606243133545,-4.397995404225,0.3751619199857127,89.97114866258215,0.2741119861602783,-10.9181,-0.093572676,0.32261902,0.25891637802124023,-22.084339218894662,-0.2368013245030198,-0.012364169852137076,0.543534517288208,-0.03887631744146347,-0.025009367614984512,-10.025848388671875,0.25101804733276367,0.10477025,-0.02253107,-10.004242
0.5640485286712646,-5.793767148943718,0.24170937228036715,90.02969109512341,0.2676076889038086,-4.522763085614158,0.35558897451645255,89.97186932155317,0.28360939025878906,-12.535534,0.18097524,-0.16559942,0.26786231994628906,-21.58868263611059,-0.3763675690536356,-0.009283712848295005,0.5639028549194336,-0.03565487638115883,-0.025492725893855095,-10.027923583984375,0.25884437561035156,0.110569954,-0.02253107,-10.004242
0.5831649303436279,-6.062150147152426,0.228071290860271,90.02856407858707,0.27695393562316895,-4.697090375964299,0.35541458789244723,89.97080037818533,0.2954137325286865,-13.069586,0.28805777,-0.22670715,0.27707457542419434,-22.72126118918752,-0.37710725719640686,-0.01256031767725677,0.5838632583618164,-0.03315562754869461,-0.025784699246287346,-10.029327392578125,0.26831483840942383,0.11610564,-0.022507207,-10.005096
0.6030232906341553,-6.306070100479864,0.19733437365049042,90.02786050382959,0.28611302375793457,-4.815651640587197,0.33239985074584144,89.97199233576389,0.304293155670166,-14.107185,0.3184443,0.5973038,0.2863950729370117,-21.986390891102094,-0.5393955667640982,-0.02248436743034708,0.6028487682342529,-0.028837809339165688,-0.026192497462034225,-10.031463623046875,0.2768745422363281,0.12198069,-0.022507207,-10.005096
0.6230456829071045,-6.5589788585643864,0.16861520243421732,90.02195232243587,0.29605698585510254,-4.999651551968506,0.33221649977149037,89.97093705733711,0.31522679328918457,-16.25868,0.6921728,-0.11997949,0.29622507095336914,-23.18179523171209,-0.5401141240091246,-0.02584753523538417,0.6234734058380127,-0.025576133280992508,-0.026438597589731216,-10.032867431640625,0.28589439392089844,0.12746623,-0.022464603,-10.006439
0.642906665802002,-6.783960747926508,0.1686670694078957,90.02558599978342,0.3046729564666748,-5.155303805530952,0.33205641452309287,89.9700456992805,0.32366442680358887,-15.999278,0.8448136,-0.10460832,0.3047792911529541,-22.398466449012716,-0.5723264167128155,-0.04479149678781762,0.6437160968780518,-0.02009710669517517,-0.026756513863801956,-10.03497314453125,0.2959413528442383,0.13366279,-0.022464603,-10.006439
0.6633708477020264,-6.994584681284797,0.14628039937731122,90.03447890996429,0.3144657611846924,-5.281268944362147,0.3244254738867944,89.97001157457605,0.33440184593200684,-16.434149,0.06687774,0.36860743,0.31469130516052246,-23.21685630026906,-0.6217083108860374,-0.04645095261165304,0.6642675399780273,-0.016063613817095757,-0.02694237418472767,-10.036376953125,0.3046126365661621,0.13890742,-0.022464603,-10.006439
0.6837704181671143,-7.174723918357636,0.12011814261053994,90.03130965868688,0.323392391204834,-5.44726564814963,0.32424895335721715,89.9690792371704,0.34416747093200684,-16.968212,-0.06321232,0.57437146,0.32354021072387695,-24.295249255112985,-0.6223183855171371,-0.04947241752509776,0.6835837364196777,-0.009428007528185844,-0.027203751727938652,-10.038482666015625,0.3151226043701172,0.14518219,-0.022420714,-10.007385
0.7042441368103027,-7.356514530127451,0.10581377765789024,90.02980699970131,0.33289504051208496,-5.5256578223758295,0.29270412086131786,89.9716816632922,0.35483384132385254,-16.693552,-0.6810043,0.2616865,0.33314037322998047,-22.730698803073185,-0.9045119199444451,-0.05040923399866055,0.7041258811950684,-0.004590271506458521,-0.027370549738407135,-10.0399169921875,0.32331418991088867,0.1507739,-0.022420714,-10.007385
0.7230570316314697,-7.527678431950349,0.09081167190498057,90.02795599871313,0.3424956798553467,-5.6922660538088525,0.29253699249042975,89.97084154085694,0.36377453804016113,-16.548595,-0.29205912,0.009545485,0.3427462577819824,-23.813087418581567,-0.9050559872005189,-0.05336132313324072,0.7236497402191162,0.0032661643344908953,-0.027605963870882988,-10.042022705078125,0.3339407444000244,0.15705493,-0.022335146,-10.008881
0.7427902221679688,-7.686868747624162,0.0850277755264531,90.02894637202121,0.35126709938049316,-5.791731978953256,0.2646016152196304,89.9731570673324,0.37552547454833984,-16.266312,-0.4139384,-0.18828288,0.3514444828033447,-22.292806837647205,-1.077827329803284,-0.07313677183821062,0.7435207366943359,0.00892111286520958,-0.02774391695857048,-10.04339599609375,0.3423118591308594,0.16266079,-0.022335146,-10.008881
0.7628307342529297,-7.831696411878882,0.08510674967577452,90.03421245427086,0.3612978458404541,-5.964050619938339,0.26443768893256786,89.97237500730505,0.38274550437927246,-16.724066,-0.87949425,0.086024225,0.36190176010131836,-23.41231240865273,-1.078261366980697,-0.07606622930105851,0.7627589702606201,0.0180395245552063,-0.027924712747335434,-10.04547119140625,0.3518683910369873,0.1688308,-0.022289174,-10.009949
0.782996416091919,-7.9618776872084105,0.06846199054996012,90.03048315864368,0.3702049255371094,-6.006367756000542,0.24345386091850255,89.97438314208468,0.39468836784362793,-16.907171,-0.57431185,0.28445187,0.3703920841217041,-21.539045943864814,-1.152965387088948,-0.08132121943395029,0.7840933799743652,0.024574454873800278,-0.028012000024318695,-10.046875,0.36347150802612305,0.17462762,-0.022289174,-10.009949
0.8035037517547607,-8.071038639019537,0.06045273489965748,90.03358406032393,0.37935662269592285,-6.179737128682349,0.24329633825968622,89.97365572041056,0.40366077423095703,-16.510454,-0.8334254,0.51343024,0.3795781135559082,-22.66541927008079,-1.1533312290963669,-0.08413892593063178,0.8033812046051025,0.035040002316236496,-0.028144674375653267,-10.0489501953125,0.37007951736450195,0.18112972,-0.022222042,-10.011597
