Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.0012598037719726562,-0.02695046883362773,-0.07877715887082824,90.03564678667439,0.007544994354248047,0.0913464381910557,0.20941333248800134,90.00033468150357,0.001397848129272461,-1.1177369,-0.19050391,0.5424039,0.008875131607055664,0.7691889037352733,1.873107022559477,-0.09930321320831624,0.0011279582977294922,-0.029512325301766396,-0.03316549211740494,-9.950897216796875,0.0012001991271972656,-0.029416896,-0.032732766,-9.950012
0.02015542984008789,-0.03762693610448407,-0.08853091953732549,90.0226489317577,0.017078876495361328,-0.08245815804708247,0.2094134525507223,89.99970288480536,0.011986017227172852,-0.84307534,-0.08372231,0.061758272,0.01725316047668457,-0.36053257587575444,1.8734589907451444,-0.09985797264528805,0.020075082778930664,-0.029535595327615738,-0.03339560702443123,-9.951446533203125,0.008640289306640625,-0.023992263,-0.033165492,-9.950897
0.03991985321044922,-0.04072829578015016,-0.08773766949997973,90.03311279485688,0.026683568954467773,-0.2346222897265882,0.2265805369795091,89.99907108701981,0.020330190658569336,-0.3548009,-0.9915954,-1.3573161,0.02703261375427246,-1.2802797930528684,2.048579918422394,-0.06391151413673075,0.03980851173400879,-0.029534820467233658,-0.03370195999741554,-9.9522705078125,0.01758265495300293,-0.018093811,-0.033165492,-9.950897
0.05956435203552246,-0.028201877411458263,-0.08149100112187357,90.02861851924091,0.03548693656921387,-0.4094724724622714,0.22657274623407073,89.99837781730952,0.031885385513305664,-0.3395416,-0.35835308,-0.29683015,0.035860300064086914,-2.416792641813431,2.0487709502757427,-0.06450097813840136,0.059484243392944336,-0.029508383944630623,-0.03388817608356476,-9.95281982421875,0.02643585205078125,-0.012529493,-0.033395607,-9.951447
0.08078813552856445,-0.02425819649863284,-0.06415999568711118,90.03211557291331,0.044090986251831055,-0.5785646485498945,0.209186867517334,89.99788604246665,0.040120601654052734,-0.049623936,0.25961956,0.44322363,0.044278621673583984,-3.495669259427958,1.9312163510272415,-0.09411358345010899,0.08054089546203613,-0.029416803270578384,-0.03410148620605469,-9.9537353515625,0.036881446838378906,-0.006595811,-0.033395607,-9.951447
0.10129928588867188,-0.038823277143547046,-0.045091629559596856,90.03096125741209,0.054152488708496094,-0.7602353251561482,0.20917140610716792,89.99722692485216,0.051241159439086914,-0.37769678,0.8928602,0.29062378,0.05448555946350098,-4.676502458660793,1.9314895585940421,-0.09465169430097889,0.10119462013244629,-0.029327498748898506,-0.03420447185635567,-9.95440673828125,0.043970584869384766,-0.0011509787,-0.03370196,-9.9522705
0.11954760551452637,-0.07751899163983947,-0.015425118648000308,90.03740894522797,0.06252884864807129,-0.9128474206755639,0.20946689380193562,89.99666001520285,0.05969977378845215,1.4228427,-0.0074098287,-0.609658,0.06284213066101074,-5.749888031069453,1.8928659060546777,-0.08276463050464439,0.12005615234375,-0.029141195118427277,-0.034323520958423615,-9.955535888671875,0.05517292022705078,0.005009027,-0.03370196,-9.9522705
0.13933038711547852,-0.151686112481788,0.003640063943242342,90.03499105685346,0.07253241539001465,-1.0969732710030444,0.2094433081473587,89.99598723684193,0.07192850112915039,0.7133212,-0.08370232,-0.29682386,0.07268166542053223,-6.946654140645223,1.893061633663081,-0.08333902673547999,0.13926148414611816,-0.028992613777518272,-0.034384869039058685,-9.95635986328125,0.06232929229736328,0.010368445,-0.033888176,-9.95282
0.16029787063598633,-0.2676008854949973,0.030466260331731037,90.02542879564172,0.0816640853881836,-1.2629768318672656,0.2094182817401654,89.99538617642504,0.08203625679016113,0.12583652,1.3658848,-0.07557977,0.0818936824798584,-8.025615708737552,1.8932219296651647,-0.0838565603074539,0.16014885902404785,-0.02872922644019127,-0.03445105999708176,-9.95770263671875,0.07244420051574707,0.016610784,-0.033888176,-9.95282
0.18050718307495117,-0.4314503579791703,0.05864903037592951,90.01462344341172,0.0904543399810791,-1.4291602747764,0.22699029817871166,89.99433431352539,0.09147977828979492,-0.3929512,0.8470864,-0.067939244,0.0907294750213623,-9.131255995727951,1.8954370453903644,-0.09543452469331226,0.1802654266357422,-0.028501836583018303,-0.034478265792131424,-9.95867919921875,0.08156466484069824,0.022239385,-0.033888176,-9.95282
0.20083093643188477,-0.6539596351392841,0.08464293663355511,90.0185098318657,0.10038423538208008,-1.5999525919464934,0.22695449276547852,89.99365470398519,0.10150551795959473,-0.9041244,0.96152484,-0.128976,0.1006309986114502,-10.241302608506656,1.895594993514921,-0.09611180064852118,0.20056557655334473,-0.028080688789486885,-0.03451140969991684,-9.96026611328125,0.09136509895324707,0.028062018,-0.034101486,-9.953735
0.22152042388916016,-0.9225065442864292,0.1072125547921931,90.01801807065536,0.10877537727355957,-1.7639027393902862,0.22914347901187274,89.99294777339128,0.11127328872680664,-1.0490768,1.3887771,0.17617631,0.10891246795654297,-11.212163626378839,1.7861928653710648,-0.09435111928675205,0.22124886512756348,-0.027744192630052567,-0.03453898802399635,-9.96136474609375,0.10020971298217773,0.033838984,-0.034101486,-9.953735
0.2400219440460205,-1.2256367989140027,0.13794444801155503,90.00696681326654,0.11814069747924805,-1.9372099838107932,0.2290987088983308,89.99225108808126,0.12019181251525879,-2.7885885,1.1675007,0.22199348,0.11852407455444336,-12.338509631838132,1.7863086584218377,-0.09512767977887077,0.24054980278015137,-0.02768082171678543,-0.03518630936741829,-9.963226318359375,0.1091914176940918,0.039582416,-0.03420447,-9.954407
0.26004481315612793,-1.567572817165038,0.1739318347681509,90.009808195983,0.1268937587738037,-2.0888363484739956,0.2227898062031735,89.99187201389952,0.1318650245666504,-4.085578,0.57242006,0.2601457,0.12704682350158691,-13.072328080791376,1.5537137165913408,-0.11483190175039146,0.2599637508392334,-0.027730023488402367,-0.035783011466264725,-9.964508056640625,0.11928272247314453,0.045433663,-0.03420447,-9.954407
0.2806534767150879,-1.9364286724111999,0.20155476243686307,90.01446642830585,0.13703536987304688,-2.266652486369962,0.22273729872707246,89.99118898986782,0.1396028995513916,-3.26924,1.2285326,-0.3502636,0.13731813430786133,-14.227927786465834,1.5538756134190113,-0.11572876428535232,0.2804861068725586,-0.027617577463388443,-0.036599889397621155,-9.96649169921875,0.12677764892578125,0.051136326,-0.03432352,-9.955536
0.3003878593444824,-2.31312549105377,0.2245644949722006,90.00475384792041,0.14497685432434082,-2.4259282415454684,0.22606938938184834,89.99042400067219,0.15198183059692383,-4.177106,1.4193056,-0.41128725,0.14544391632080078,-14.780995524318447,1.4519383484294504,-0.11072514379021552,0.30022382736206055,-0.027406908571720123,-0.03710002824664116,-9.967803955078125,0.13780760765075684,0.0571311,-0.03432352,-9.955536
0.32116079330444336,-2.7013163784662058,0.2390025658391573,90.00827826076276,0.1548929214477539,-2.60559062865914,0.22600717014319108,89.98971365490256,0.16068792343139648,-6.5574827,0.9614733,-0.60971105,0.15510225296020508,-15.948541230851257,1.4520454970220549,-0.11172878139181071,0.3209238052368164,-0.02685367874801159,-0.03782716020941734,-9.969757080078125,0.14626264572143555,0.062679924,-0.03438487,-9.95636
0.33992958068847656,-3.0938964174680526,0.24716119351333346,90.01573007058904,0.16388678550720215,-2.750144265192312,0.22342416483168057,89.98927310619412,0.17182636260986328,-8.060482,1.3430225,-1.2427912,0.1641066074371338,-16.134725357436633,1.2599780162403575,-0.08696453650364772,0.33983635902404785,-0.026310140267014503,-0.038302067667245865,-9.971038818359375,0.15555071830749512,0.06872773,-0.03438487,-9.95636
0.3613626956939697,-3.4777140438439536,0.25121697685707023,90.02038147921141,0.17287063598632812,-2.9292264690947096,0.22335490191818635,89.98856959136853,0.18082118034362793,-8.220662,1.6330535,-0.38076645,0.17308330535888672,-17.298456403317992,1.2599681978434256,-0.08807106716982945,0.361130952835083,-0.025195112451910973,-0.03897631913423538,-9.973052978515625,0.16460609436035156,0.07437458,-0.03445106,-9.957703
0.38110899925231934,-3.868134154567492,0.2470651430847935,90.01294332860827,0.18156218528747559,-3.0709697913938916,0.2148083517898944,89.9884773892962,0.19211268424987793,-9.0294075,0.80888873,0.39758456,0.18172979354858398,-17.154938760930392,1.0197547136023084,-0.059810352396001715,0.3809630870819092,-0.02423817478120327,-0.0393824577331543,-9.974365234375,0.1727464199066162,0.08039006,-0.03445106,-9.957703
