Timestamp,Control Mode,Att Roll Trk,Att Roll SS,Att Roll Final,Att Pitch Trk,Att Pitch SS,Att Pitch Final,Att Yaw Trk,Att Yaw SS,Att Yaw Final,Bod RollRate Trk,Bod RollRate SS,Bod RollRate Final,Bod PitchRate Trk,Bod PitchRate SS,Bod PitchRate Final,Bod YawRate Trk,Bod YawRate SS,Bod YawRate Final,Pos X Trk,Pos X SS,Pos X Final,Pos Y Trk,Pos Y SS,Pos Y Final,Pos Z Trk,Pos Z SS,Pos Z Final
2026-03-06 20:24:03,body_rate,8.5240,0.0430,0.0983,4.7730,0.0080,-0.2239,5.6950,0.0290,90.0143,36.5270,0.5340,-0.0188,25.2470,0.6320,0.0017,14.8630,0.4480,0.0157,1.3430,0.0460,4.9989,1.3650,0.0540,5.0005,1.2350,0.0370,-15.0256
2026-03-06 20:25:29,attitude,9.3850,0.0940,0.0149,5.6620,0.1280,0.1033,6.6110,0.0540,90.0416,27.3660,0.6460,-0.1634,18.4150,0.5090,0.1397,18.9130,0.5790,-0.0142,1.2700,0.0530,5.0112,1.2890,0.0530,5.0118,1.1820,0.0330,-15.0197
2026-03-06 20:34:49,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2026-03-06 20:36:46,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0430,0.0460,-0.0454,0.0270,0.0160,-0.0143,9.9760,9.9650,-0.0347
2026-03-06 20:37:38,attitude,9.8360,0.0450,0.0267,6.0080,0.0530,-0.0899,6.9440,0.0370,90.0266,29.3990,0.5080,0.0552,20.1500,0.4900,-0.0665,20.1550,0.4290,-0.0084,1.3330,0.0540,4.9971,1.3330,0.0590,5.0109,1.2390,0.0330,-15.0188
2026-03-06 20:38:59,body_rate,8.1140,0.0360,0.1139,4.8280,0.0880,0.1372,5.7470,0.0470,90.0301,33.7610,0.4930,0.0932,23.8070,0.7630,0.1130,16.0830,0.4920,-0.0260,1.3080,0.0770,5.0117,1.3220,0.0860,5.0136,1.2670,0.0370,-15.0185
2026-03-06 20:40:01,body_rate,8.0450,0.1320,0.1331,4.3640,0.0870,0.2192,5.3010,0.0180,90.0127,33.9930,0.5980,0.1979,24.5120,0.6460,0.0315,13.0870,0.3310,-0.0192,1.2660,0.0500,5.0008,1.2860,0.0480,5.0168,1.1630,0.0370,-15.0231
2026-03-06 20:43:09,body_rate,8.5170,0.0820,-0.0789,4.7870,0.0850,-0.0869,5.7210,0.0310,90.0234,35.7970,0.7170,-0.0439,25.2460,0.7000,0.0639,14.8590,0.4550,-0.0120,1.3500,0.0970,4.9955,1.3560,0.1200,4.9916,1.2360,0.0330,-15.0187
2026-03-06 20:44:08,body_rate,8.1440,0.0850,-0.1646,4.4360,0.0440,0.0059,5.2500,0.0260,90.0178,35.1720,1.0690,-0.1619,24.4520,0.7240,-0.0543,13.4640,0.5650,-0.0249,1.2640,0.0590,5.0024,1.2990,0.0520,5.0087,1.1730,0.0310,-15.0171
2026-03-06 20:45:07,body_rate,8.3920,0.1060,0.1839,4.8870,0.0080,0.1364,5.8240,0.0220,90.0061,35.5210,0.7310,-0.0636,24.7130,0.5830,0.0366,15.9830,0.4430,-0.0017,1.3290,0.0500,5.0041,1.3520,0.0530,5.0066,1.2540,0.0310,-15.0162
2026-03-06 20:51:35,attitude,1.0200,1.0390,-1.2927,0.0600,0.0470,0.0722,0.0280,0.0260,90.0050,2.5450,2.2010,5.0083,0.5630,0.5030,0.0474,0.4550,0.4510,-0.0574,0.6870,0.1910,6.5336,0.0010,0.0010,0.0481,0.0010,0.0010,-10.5819
2026-03-06 20:53:43,body_rate,0.7330,0.7220,-1.2073,0.0480,0.0360,0.0562,0.0290,0.0320,89.9791,1.5380,0.8750,4.8825,0.5540,0.5180,-0.0407,0.4530,0.4500,0.0405,0.6870,0.1650,5.9041,0.0000,0.0000,-0.0593,0.0010,0.0010,-10.4687
