Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.0042574405670166016,0.1030480916109964,-0.06753431813924995,90.02328413164075,0.008827447891235352,-23.925697996613344,-19.344660071381693,98.36076656227537,0.004452943801879883,0.97170043,0.81085616,0.06822007,0.008945703506469727,-143.52296993515304,-132.71866251732504,11.43675561421449,0.004106283187866211,0.0008074206416495144,-0.00973734725266695,-9.950958251953125,0.0007777214050292969,5.0,5.0,-15.0
0.0233001708984375,0.11709115947295226,-0.053544648802137135,90.03475884499639,0.01817631721496582,-23.925697996613344,-19.344660071381693,98.36076656227537,0.015334129333496094,1.0632545,0.3378306,0.6022763,0.018352508544921875,-143.52296993515304,-132.71866251732504,11.43675561421449,0.023774147033691406,0.0015525317285209894,-0.009624434635043144,-9.9517822265625,0.008751869201660156,5.0,5.0,-15.0
0.04335308074951172,-0.014651211842749626,-0.14823901595182978,90.02688371233437,0.026781082153320312,-23.92642350662908,-19.346017365898263,98.36161151962715,0.02390885353088379,0.33846268,1.1312892,0.12923032,0.02689361572265625,-143.63020390512224,-132.7985757306142,11.406415913921293,0.043282508850097656,0.0020689989905804396,-0.009527663700282574,-9.952301025390625,0.018866777420043945,5.0,5.0,-15.0
0.06409907341003418,-0.6795630810258922,-0.6998142497842004,89.99897881057377,0.03683066368103027,-23.92642350662908,-19.346017365898263,98.36161151962715,0.03542304039001465,-1.0348233,-0.44036788,0.03770469,0.03708839416503906,-143.63020390512224,-132.7985757306142,11.406415913921293,0.06397485733032227,0.0030492732767015696,-0.00921000074595213,-9.95318603515625,0.026699304580688477,5.0,5.0,-15.0
0.08389544486999512,-1.9535583135076804,-1.8066256970042536,89.97034223692667,0.04474306106567383,-23.920470227439885,-19.344361468102928,98.35861423044892,0.04348254203796387,-7.8783717,-5.6436462,-0.4810908,0.04483914375305176,-142.74066738837647,-132.2296756142655,11.408679267857508,0.08371210098266602,0.003915708512067795,-0.008796480484306812,-9.95404052734375,0.03754758834838867,5.0,5.0,-15.0
0.10406756401062012,-3.6186162307848497,-3.305633842355768,90.00320869736106,0.05516338348388672,-23.920470227439885,-19.344361468102928,98.35861423044892,0.055333852767944336,-17.972069,-14.028352,-1.4269454,0.05527043342590332,-142.74066738837647,-132.2296756142655,11.408679267857508,0.10390543937683105,0.005250691436231136,-0.00782526470720768,-9.9561767578125,0.04468131065368652,5.0,5.0,-15.0
0.1232900619506836,-5.4524488136583535,-5.007402777961676,90.09984917183365,0.06456351280212402,-23.920470227439885,-19.344361468102928,98.35861423044892,0.0647273063659668,-43.301754,-36.16113,-1.5257185,0.06465697288513184,-142.74066738837647,-132.2296756142655,11.408679267857508,0.12361669540405273,0.006366638466715813,-0.006858243606984615,-9.958892822265625,0.05510711669921875,5.0,5.0,-15.0
0.14336657524108887,-7.258805220061889,-6.7793468244597275,90.26172635852838,0.07291817665100098,-23.902714611427744,-19.339259960720174,98.34963738052012,0.07494997978210449,-55.874977,-48.467354,-2.2584076,0.07305335998535156,-138.30547039045032,-128.91382367789942,11.445585341264024,0.14329147338867188,0.008707568049430847,-0.00476135453209281,-9.965606689453125,0.06450557708740234,5.0,5.0,-15.0
0.1641545295715332,-8.998936330385584,-8.526630925142582,90.51679468907719,0.08291029930114746,-23.902714611427744,-19.339259960720174,98.34963738052012,0.08408737182617188,-66.65483,-57.745224,-3.0903466,0.08313250541687012,-138.30547039045032,-128.91382367789942,11.445585341264024,0.1639387607574463,0.010858007706701756,-0.002792975166812539,-9.971832275390625,0.0733344554901123,5.0,5.0,-15.0
0.18400073051452637,-10.687241170362288,-10.220971454861129,90.84053841931151,0.091217041015625,-23.922089989905075,-19.350976111164314,98.36195590860808,0.09541893005371094,-81.66333,-73.277084,-2.301724,0.09133434295654297,-130.06466957191154,-122.40693468206004,11.56439818942369,0.18383431434631348,0.015228723175823689,0.0012659839121624827,-9.983734130859375,0.08381485939025879,5.0,5.0,-15.0
