Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
0.0058214664459228516,0.05318363983963409,-0.02234452921163232,90.02343437913237,0.007495880126953125,-24.126905593725642,-19.28649883359433,98.41489689703405,0.006526947021484375,0.55204886,-0.6763041,1.0023453,0.007607936859130859,-144.45878781371482,-132.76491655838439,11.468142894771638,0.006437540054321289,-0.01752488687634468,0.039462536573410034,-9.987274169921875,0.0015571117401123047,5.0,5.0,-15.0
0.0259552001953125,0.05504871400630292,-0.016119735239195153,90.01891962331328,0.018419504165649414,-24.126905593725642,-19.28649883359433,98.41489689703405,0.018004179000854492,-0.23378615,-0.5389641,0.6285093,0.018544673919677734,-144.45878781371482,-132.76491655838439,11.468142894771638,0.025830745697021484,-0.017504319548606873,0.03896041959524155,-9.98724365234375,0.00742650032043457,5.0,5.0,-15.0
0.04724454879760742,-0.049065373326965665,-0.09890433659109457,90.01068926121816,0.026735305786132812,-24.126905593725642,-19.28649883359433,98.41489689703405,0.026136159896850586,0.07137674,0.94117546,-0.68363196,0.026847362518310547,-144.45878781371482,-132.76491655838439,11.468142894771638,0.046984195709228516,-0.017460182309150696,0.03858800604939461,-9.987152099609375,0.018363237380981445,5.0,5.0,-15.0
0.06570172309875488,-0.5809583539959976,-0.5495569092329563,89.99336416669561,0.03583240509033203,-24.12708010506959,-19.289438606411316,98.41618994697119,0.037293195724487305,-1.4392558,-0.94329125,-0.027504507,0.03596758842468262,-144.46425196505083,-132.8291203365825,11.479470763510104,0.06555366516113281,-0.017220256850123405,0.03809059038758278,-9.987091064453125,0.026655197143554688,5.0,5.0,-15.0
0.08592009544372559,-1.6793014033842524,-1.4958551014493624,89.97538585458436,0.04573249816894531,-24.12708010506959,-19.289438606411316,98.41618994697119,0.047463178634643555,-5.7956233,-4.391804,-0.4547203,0.04612159729003906,-144.46425196505083,-132.8291203365825,11.479470763510104,0.08580303192138672,-0.016867954283952713,0.037877846509218216,-9.987457275390625,0.03624081611633301,5.0,5.0,-15.0
0.10607337951660156,-3.194548309681743,-2.842514340662098,89.99291520721683,0.05415606498718262,-24.119262075514055,-19.287991327043127,98.4125539206195,0.05813431739807129,-23.465385,-19.688635,-0.546112,0.05427193641662598,-143.7391727431406,-132.32947833841772,11.48959822650194,0.10587120056152344,-0.015978464856743813,0.03783787414431572,-9.98931884765625,0.047120094299316406,5.0,5.0,-15.0
0.12662839889526367,-4.944710799757355,-4.454394581852593,90.08366300182335,0.06427955627441406,-24.119262075514055,-19.287991327043127,98.4125539206195,0.0658121109008789,-34.855816,-29.698696,-1.4162889,0.06449317932128906,-143.7391727431406,-132.32947833841772,11.48959822650194,0.12630558013916016,-0.015095658600330353,0.03806533291935921,-9.991973876953125,0.05408143997192383,5.0,5.0,-15.0
0.14649271965026855,-6.7484631115849565,-6.185890952592289,90.24406424387575,0.07259678840637207,-24.129829366744932,-19.298247386427246,98.42089686520434,0.0780332088470459,-46.666634,-39.044113,-1.2633039,0.07280302047729492,-140.3237229882974,-129.72873354777363,11.532604512610925,0.14638066291809082,-0.013118015602231026,0.03901553899049759,-9.998565673828125,0.06485676765441895,5.0,5.0,-15.0
0.1655712127685547,-8.519972432920152,-7.924113569878138,90.4696115041303,0.08179903030395508,-24.129829366744932,-19.298247386427246,98.42089686520434,0.08605551719665527,-58.102444,-50.267773,-2.3378546,0.08193612098693848,-140.3237229882974,-129.72873354777363,11.532604512610925,0.16589641571044922,-0.011264616623520851,0.04016917571425438,-10.0047607421875,0.0733492374420166,5.0,5.0,-15.0
0.18614435195922852,-10.188685736673293,-9.587927718110777,90.7723297484041,0.09065794944763184,-24.14709555428959,-19.30986470150808,98.43241478150549,0.09738683700561523,-66.915245,-59.422028,-1.9421185,0.09084057807922363,-133.23975130948367,-124.17431443169254,11.609135074713626,0.18597412109375,-0.007496843580156565,0.04289950057864189,-10.016632080078125,0.08220982551574707,5.0,5.0,-15.0
0.20673894882202148,-11.735758209297973,-11.133172132975561,91.12864924661989,0.10018205642700195,-24.14709555428959,-19.30986470150808,98.43241478150549,0.1063699722290039,-80.55574,-71.95814,-1.8412454,0.10035967826843262,-133.23975130948367,-124.17431443169254,11.609135074713626,0.20652031898498535,-0.004168852232396603,0.04552633687853813,-10.0262451171875,0.09125113487243652,5.0,5.0,-15.0
0.22579193115234375,-13.279706358433682,-12.646564132935902,91.55048946047069,0.10891532897949219,-24.26098999147365,-19.370278648273377,98.50184028736892,0.1176457405090332,-84.89087,-77.785164,-1.9644918,0.1090853214263916,-123.91181660151061,-116.58102920684928,11.776146860298779,0.22571659088134766,0.002301311818882823,0.050951335579156876,-10.043212890625,0.10008382797241211,5.0,5.0,-15.0
0.24608516693115234,-14.779478958603478,-14.104990716996475,92.05812457131763,0.11850333213806152,-24.26098999147365,-19.370278648273377,98.50184028736892,0.12690305709838867,-88.148094,-81.86746,-0.62126696,0.1186368465423584,-123.91181660151061,-116.58102920684928,11.776146860298779,0.24597978591918945,0.007756432984024286,0.05568837374448776,-10.056243896484375,0.10876774787902832,5.0,5.0,-15.0
0.2657053470611572,-16.194998911225994,-15.418562924265242,92.59865456814696,0.1275465488433838,-24.26098999147365,-19.370278648273377,98.50184028736892,0.1375889778137207,-90.05317,-84.60883,-1.3462808,0.1276552677154541,-123.91181660151061,-116.58102920684928,11.776146860298779,0.2655661106109619,0.016667736694216728,0.06509271264076233,-10.077789306640625,0.11843276023864746,5.0,5.0,-15.0
0.28649258613586426,-17.47276608716239,-16.570723734528205,93.16362233765784,0.13710761070251465,-24.371301674769953,-19.42602179663244,98.56821940145872,0.14663910865783691,-88.7117,-89.04016,-0.6865813,0.13728690147399902,-113.0203218189274,-107.26459653743852,11.91694267230213,0.28635334968566895,0.023516269400715828,0.07278501242399216,-10.093505859375,0.1274709701538086,5.0,5.0,-15.0
0.305783748626709,-18.615924774162913,-17.563281899199715,93.74730126892791,0.14595508575439453,-24.371301674769953,-19.42602179663244,98.56821940145872,0.15799450874328613,-87.86534,-88.55898,-0.26621583,0.1465771198272705,-113.0203218189274,-107.26459653743852,11.91694267230213,0.3057096004486084,0.035865627229213715,0.08632849901914597,-10.119171142578125,0.1369938850402832,5.0,5.0,-15.0
0.3259403705596924,-19.645376301585447,-18.383840559887968,94.34508476400495,0.1552290916442871,-24.53524841195486,-19.508759392944192,98.6673540272205,0.16596436500549316,-87.406715,-87.407776,-0.6448106,0.1556093692779541,-102.0471926153842,-97.35885514643907,12.11495412520903,0.32586050033569336,0.04554858058691025,0.09678033739328384,-10.137664794921875,0.14644479751586914,5.0,5.0,-15.0
0.3461897373199463,-20.545140187706533,-19.039132945591366,94.92950824859037,0.16427135467529297,-24.53524841195486,-19.508759392944192,98.6673540272205,0.1777966022491455,-82.33444,-86.201035,1.0734979,0.16438651084899902,-102.0471926153842,-97.35885514643907,12.11495412520903,0.3460533618927002,0.06234453618526459,0.11472798138856888,-10.167388916015625,0.15512609481811523,5.0,5.0,-15.0
0.36620306968688965,-21.36327559686068,-19.5618428289639,95.50316379966043,0.17476320266723633,-24.639169909041794,-19.56005425372187,98.73002461555276,0.1862943172454834,-78.23779,-82.02747,1.8872873,0.17498183250427246,-91.00399250114585,-87.0462530469603,12.257665805274568,0.3661019802093506,0.07510465383529663,0.12826989591121674,-10.18853759765625,0.16419696807861328,5.0,5.0,-15.0
